Edges_per_part,Execution_Time_MWM,Seconds_MWM,Total_Cost_MWM,Execution_Time_eAU_10,Seconds_eAU_10,Total_Cost_eAU_10,Iterations_eAU_10,Execution_Time_eAU_9,Seconds_eAU_9,Total_Cost_eAU_9,Iterations_eAU_9,Execution_Time_eAU_8,Seconds_eAU_8,Total_Cost_eAU_8,Iterations_eAU_8,Execution_Time_eAU_7,Seconds_eAU_7,Total_Cost_eAU_7,Iterations_eAU_7,Execution_Time_eAU_6,Seconds_eAU_6,Total_Cost_eAU_6,Iterations_eAU_6,Execution_Time_eAU_5,Seconds_eAU_5,Total_Cost_eAU_5,Iterations_eAU_5,Execution_Time_eAU_4,Seconds_eAU_4,Total_Cost_eAU_4,Iterations_eAU_4,Execution_Time_orAU,Seconds_orAU,Total_Cost_orAU,Iterations_orAU,Auction_Winner,Winner_Execution_Time,Winner_Total_Cost
2,10.188us,1.0188e-05,8386,3.47us,3.47e-06,8386,2,1.322us,1.322e-06,8386,2,1.105us,1.105e-06,8386,2,1.035us,1.035e-06,8386,2,1.042us,1.042e-06,8386,2,1.009us,1.009e-06,8386,2,1.106us,1.106e-06,8386,2,0.826us,8.26e-07,8386,2,auction_original,AU,None
3,17.548us,1.7548e-05,-1,3.265us,3.265e-06,14708,4,2.241us,2.241e-06,14708,4,1.992us,1.992e-06,14708,4,1.923us,1.923e-06,14708,4,3.384us,3.384e-06,14708,4,3.428us,3.428e-06,14708,4,3.226us,3.226e-06,14708,4,2.803us,2.803e-06,14708,4,auction_e_scaling_0.143,AU,AU
4,10.863us,1.0863e-05,28093,3.145us,3.145e-06,28093,1,2.595us,2.595e-06,28093,1,2.319us,2.319e-06,28093,1,2.302us,2.302e-06,28093,1,2.448us,2.448e-06,28093,1,2.399us,2.399e-06,28093,1,2.383us,2.383e-06,28093,1,1.505us,1.505e-06,28093,1,auction_original,AU,None
5,17.65us,1.765e-05,32538,5.334us,5.334e-06,32538,3,3.957us,3.957e-06,32538,3,3.55us,3.55e-06,32538,3,3.549us,3.549e-06,32538,3,3.561us,3.561e-06,32538,3,4.395us,4.395e-06,32538,3,11.688us,1.1688e-05,24795,10,3.099us,3.099e-06,32538,3,auction_original,AU,None
6,21.648us,2.1648e-05,47126,4.353us,4.353e-06,47126,2,2.861us,2.861e-06,47126,2,2.522us,2.522e-06,47126,2,2.395us,2.395e-06,47126,2,2.408us,2.408e-06,47126,2,4.505us,4.505e-06,47126,4,4.212us,4.212e-06,47126,4,2.04us,2.04e-06,47126,2,auction_original,AU,None
7,43.477us,4.3477e-05,45196,6.789us,6.789e-06,44680,3,5.931us,5.931e-06,44680,3,5.298us,5.298e-06,44680,3,4.979us,4.979e-06,44680,3,22.993us,2.2993e-05,45196,17,22.147us,2.2147e-05,45196,17,22.205us,2.2205e-05,45196,17,4.623us,4.623e-06,44680,3,auction_e_scaling_0.200,AU,None
8,61.431us,6.1431e-05,59977,10.882us,1.0882e-05,55413,8,13.462us,1.3462e-05,55413,8,9.624us,9.624e-06,55413,8,179.04us,0.00017904,38209,194,181.269us,0.000181269,38209,194,185.267us,0.000185267,38209,194,237.421us,0.000237421,38209,194,9.061us,9.061e-06,55413,8,auction_original,AU,MWM
9,64.804us,6.4804e-05,-1,13.486us,1.3486e-05,61790,9,13.509us,1.3509e-05,61790,9,68.588us,6.8588e-05,61449,53,91.426us,9.1426e-05,61449,53,77.524us,7.7524e-05,61449,53,73.659us,7.3659e-05,61449,53,73.016us,7.3016e-05,61449,53,13.333us,1.3333e-05,61790,9,auction_original,AU,AU
10,107.523us,0.000107523,76264,24.63us,2.463e-05,70337,12,60.626us,6.0626e-05,60820,34,61.559us,6.1559e-05,60820,34,56.862us,5.6862e-05,60820,34,56.283us,5.6283e-05,60820,34,80.729us,8.0729e-05,60820,34,81.492us,8.1492e-05,60820,34,30.53us,3.053e-05,70337,12,auction_e_scaling_0.100,AU,MWM
11,141.634us,0.000141634,86834,118.136us,0.000118136,69684,49,107.993us,0.000107993,69684,49,106.453us,0.000106453,69684,49,105.223us,0.000105223,69684,49,104.459us,0.000104459,69684,49,104.726us,0.000104726,69684,49,130.716us,0.000130716,69684,49,61.786us,6.1786e-05,79751,25,auction_original,AU,MWM
